{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'rxzg', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': 'vgc', 'ZIFVZK': '*', 'JVABL': 'afyq', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['rcblz'], 'XBN': ['oan'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['grj'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['ndo'], 'XBN': ['oqsf'], 'CJNGGE': ['*'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'aga', 'XBN': 'oan', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'rxzg', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'wme', 'LLEDD': 'onvtd', 'ZIFVZK': 'urqq', 'JVABL': 'abuxm', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'bqtbf', 'XBN': 'tlbcf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'fby', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': '*', 'JVABL': 'afyq', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['phtmb'], 'LLEDD': ['cvv'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': 'tlbcf', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': '*', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': 'kexy', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': '*', 'XBN': 'zlctq', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'qlk', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': '*', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['oqsf'], 'CJNGGE': ['*'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['wme'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'klhd', 'XBN': 'oqsf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'rxzg', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'fvsaf', 'LLEDD': '*', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': 'tninh', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'fby', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'xvfk', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': 'qajvz', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'llu', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': '*', 'LLEDD': '*', 'ZIFVZK': 'ardk', 'JVABL': 'abuxm', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['llu'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'grj', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': 'buk', 'ZIFVZK': 'qtj', 'JVABL': '*', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'llu', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'ruzf', 'LLEDD': '*', 'ZIFVZK': 'urqq', 'JVABL': '*', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'klhd', 'XBN': 'tlbcf', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': '*', 'LLEDD': 'nug', 'ZIFVZK': 'qtj', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': 'skvb', 'QHJLBXN': 'grj', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'onvtd', 'ZIFVZK': 'qtj', 'JVABL': 'abuxm', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'aga', 'XBN': 'zlctq', 'CJNGGE': 'xsgcs', 'QHJLBXN': '*', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': '*', 'LLEDD': '*', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'rcblz', 'XBN': 'tninh', 'CJNGGE': 'skvb', 'QHJLBXN': 'dybcd', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'fvsaf', 'LLEDD': 'cvv', 'ZIFVZK': 'urqq', 'JVABL': 'afyq', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'rcblz', 'XBN': 'tlbcf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'llu', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'wme', 'LLEDD': 'buk', 'ZIFVZK': '*', 'JVABL': 'qajvz', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['fby'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': '*', 'XBN': 'tninh', 'CJNGGE': 'cjedy', 'QHJLBXN': 'llu', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'buk', 'ZIFVZK': '*', 'JVABL': 'rugh', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'ndo', 'XBN': '*', 'CJNGGE': 'cjedy', 'QHJLBXN': 'qlk', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': 'jij', 'ZIFVZK': '*', 'JVABL': '*', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': '*', 'XBN': 'zlctq', 'CJNGGE': '*', 'QHJLBXN': '*', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': '*', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['phtmb'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['bqtbf'], 'XBN': ['dkjq'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['llu'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': '*', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': 'dybcd', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'ruzf', 'LLEDD': 'vgc', 'ZIFVZK': '*', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'ndo', 'XBN': 'oqsf', 'CJNGGE': '*', 'QHJLBXN': '*', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'fvsaf', 'LLEDD': 'jij', 'ZIFVZK': '*', 'JVABL': 'evma', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': 'zlctq', 'CJNGGE': '*', 'QHJLBXN': 'qlk', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'wme', 'LLEDD': 'jij', 'ZIFVZK': 'jxg', 'JVABL': '*', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'fbou', 'XBN': '*', 'CJNGGE': 'cjedy', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'xvfk', 'LLEDD': 'cvv', 'ZIFVZK': 'rajf', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['bqtbf'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['dybcd'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'ndo', 'XBN': 'oqsf', 'CJNGGE': 'skvb', 'QHJLBXN': 'qlk', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'ardk', 'JVABL': 'qajvz', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': '*', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': 'rxzg', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': '*', 'JVABL': 'qajvz', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': 'mqiad', 'QHJLBXN': '*', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'wme', 'LLEDD': 'onvtd', 'ZIFVZK': 'urqq', 'JVABL': 'qajvz', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['dybcd'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['llu'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'klhd', 'XBN': 'zlctq', 'CJNGGE': '*', 'QHJLBXN': 'dybcd', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'ruzf', 'LLEDD': 'buk', 'ZIFVZK': 'ardk', 'JVABL': 'abuxm', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['wme'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': '*', 'XBN': 'oan', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'fvsaf', 'LLEDD': 'onvtd', 'ZIFVZK': 'ardk', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'grj', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'cvv', 'ZIFVZK': 'jxg', 'JVABL': 'rugh', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['oqsf'], 'CJNGGE': ['*'], 'QHJLBXN': ['rxzg'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oan'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['vfzcf'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'ndo', 'XBN': 'tninh', 'CJNGGE': '*', 'QHJLBXN': 'llu', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'xvfk', 'LLEDD': 'onvtd', 'ZIFVZK': 'rajf', 'JVABL': 'qajvz', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'rcblz', 'XBN': 'tninh', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'grj', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'ruzf', 'LLEDD': 'nug', 'ZIFVZK': 'qtj', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['oqsf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
